,location,total_sqft,bath,price,bhk
4770,Sonnenahalli,1484.0,3.0,74.18,3
4771,Sonnenahalli,1610.0,3.0,80.48,3
4772,Sonnenahalli,1415.0,2.0,65.0,3
4773,Sonnenahalli,1268.0,2.0,58.0,2
4774,Sonnenahalli,1268.0,2.0,56.0,2
4775,Sonnenahalli,605.0,1.0,30.24,1
4776,Sonnenahalli,1484.0,3.0,75.0,3
4777,Subramanyapura,929.0,2.0,50.17,2
4778,Subramanyapura,1200.0,2.0,52.0,2
4779,Subramanyapura,975.0,2.0,58.0,2
4780,Subramanyapura,1277.0,2.0,55.0,2
4781,Subramanyapura,985.0,2.0,58.0,2
4782,Subramanyapura,1245.0,2.0,68.0,3
4783,Subramanyapura,1313.0,2.0,73.0,2
4784,Subramanyapura,1313.0,2.0,66.5,2
4785,Subramanyapura,1255.0,2.0,79.0,3
4786,Subramanyapura,1330.0,3.0,72.0,3
4787,Subramanyapura,929.0,2.0,48.0,2
4788,Subramanyapura,950.0,2.0,55.0,2
4789,Subramanyapura,929.0,2.0,56.0,2
4791,Subramanyapura,1260.0,2.0,76.0,3
4793,Subramanyapura,960.0,2.0,55.0,2
4794,Subramanyapura,1260.0,2.0,73.0,3
4796,Subramanyapura,1278.0,3.0,70.0,3
4797,Subramanyapura,929.0,2.0,49.0,2
4798,Subramanyapura,1260.0,2.0,75.0,3
4799,Subramanyapura,1000.0,2.0,45.0,2
4801,Subramanyapura,929.0,1.0,51.0,2
4802,Subramanyapura,1880.0,3.0,110.0,3
4804,Sultan Palaya,1100.0,2.0,45.0,2
4805,Sultan Palaya,900.0,2.0,45.0,2
4806,Sultan Palaya,1765.0,3.0,80.0,3
4807,Sultan Palaya,1009.0,2.0,65.0,2
4808,Sultan Palaya,1070.0,2.0,49.0,2
4809,TC Palaya,1200.0,2.0,60.0,2
4813,TC Palaya,1240.0,2.0,60.0,2
4814,TC Palaya,1200.0,2.0,65.0,2
4815,TC Palaya,1200.0,2.0,70.0,2
4816,TC Palaya,900.0,2.0,55.0,2
4820,TC Palaya,900.0,2.0,55.0,2
4821,TC Palaya,1200.0,2.0,66.0,2
4824,TC Palaya,900.0,2.0,55.0,2
4826,TC Palaya,900.0,2.0,55.0,2
4828,TC Palaya,1200.0,2.0,65.0,2
4829,TC Palaya,1500.0,2.0,75.0,2
4831,TC Palaya,1100.0,2.0,65.0,2
4836,TC Palaya,1200.0,2.0,70.0,2
4837,TC Palaya,900.0,2.0,55.0,2
4838,TC Palaya,900.0,2.0,55.0,2
4839,TC Palaya,1082.0,2.0,64.0,2
4843,TC Palaya,1152.0,2.0,55.0,2
4847,Talaghattapura,2038.5,3.0,120.0,3
4848,Talaghattapura,2106.0,3.0,126.0,3
4849,Talaghattapura,1868.0,3.0,121.0,3
4850,Talaghattapura,2106.0,3.0,126.0,3
4851,Talaghattapura,1868.0,3.0,120.0,3
4852,Talaghattapura,1804.0,3.0,115.0,3
4853,Talaghattapura,2254.0,3.0,153.0,3
4854,Talaghattapura,1100.0,2.0,50.0,2
4855,Talaghattapura,1100.0,2.0,49.49,2
4856,Talaghattapura,1575.0,3.0,80.0,3
4857,Talaghattapura,2273.0,3.0,145.0,3
4858,Talaghattapura,1175.0,2.0,62.0,2
4859,Talaghattapura,1062.0,2.0,42.48,2
4860,Talaghattapura,2038.5,3.0,122.0,3
4861,Talaghattapura,1800.0,3.0,84.0,3
4862,Talaghattapura,2099.0,3.0,134.0,3
4863,Thanisandra,510.0,1.0,25.25,1
4864,Thanisandra,1296.0,2.0,80.0,2
4867,Thanisandra,445.0,1.0,28.0,1
4868,Thanisandra,1296.0,2.0,83.0,2
4870,Thanisandra,2144.0,3.0,135.0,3
4872,Thanisandra,1093.0,2.0,70.0,2
4873,Thanisandra,1265.0,2.0,79.0,3
4874,Thanisandra,1651.0,3.0,97.38,3
4875,Thanisandra,1265.0,2.0,85.0,2
4876,Thanisandra,510.0,1.0,25.25,1
4877,Thanisandra,776.5,2.0,48.145,1
4878,Thanisandra,1564.0,3.0,101.0,3
4880,Thanisandra,1847.0,3.0,123.0,3
4882,Thanisandra,1697.0,3.0,114.0,3
4884,Thanisandra,1573.0,3.0,95.0,3
4885,Thanisandra,1917.0,3.0,122.0,3
4886,Thanisandra,693.0,1.0,34.3,1
4887,Thanisandra,1098.0,2.0,68.0,2
4888,Thanisandra,760.0,1.0,50.3,1
4891,Thanisandra,2002.0,3.0,112.0,3
4896,Thanisandra,1380.0,1.0,62.1,1
4897,Thanisandra,923.0,1.0,60.84,1
4899,Thanisandra,923.0,1.0,45.69,1
4901,Thanisandra,1296.0,2.0,72.0,2
4903,Thanisandra,1698.0,3.0,102.0,3
4904,Thanisandra,1411.0,3.0,93.04,3
4905,Thanisandra,1801.0,3.0,115.0,3
4906,Thanisandra,1265.0,2.0,82.0,2
4908,Thanisandra,1917.0,4.0,113.0,3
4909,Thanisandra,662.0,1.0,42.0,1
4911,Thanisandra,1948.0,3.0,130.0,3
4914,Thanisandra,1564.0,3.0,104.0,3
4920,Thanisandra,2127.0,3.0,135.0,3
4922,Thanisandra,1276.0,2.0,75.0,2
4923,Thanisandra,693.0,1.0,34.3,1
4924,Thanisandra,1265.0,2.0,78.0,2
4926,Thanisandra,934.0,2.0,55.0,2
4927,Thanisandra,1056.0,2.0,68.0,2
4928,Thanisandra,1411.0,3.0,93.15,3
4929,Thanisandra,1093.0,2.0,68.1,2
4931,Thanisandra,1093.0,2.0,72.0,2
4933,Thanisandra,1698.0,3.0,107.0,3
4934,Thanisandra,1564.0,3.0,105.0,3
4935,Thanisandra,1265.0,2.0,83.0,2
4936,Thanisandra,784.0,1.0,35.285,1
4937,Thanisandra,965.0,2.0,56.0,2
4938,Thanisandra,1546.0,3.0,95.0,3
4939,Thanisandra,777.0,1.0,38.535,1
4940,Thanisandra,1697.0,3.0,110.0,3
4941,Thanisandra,1492.0,3.0,88.0,3
4942,Thanisandra,2072.0,3.0,122.0,3
4943,Thanisandra,1880.0,3.0,120.0,3
4944,Thanisandra,760.0,1.0,50.0,1
4946,Thanisandra,933.0,2.0,58.0,1
4947,Thanisandra,1917.0,3.0,110.0,3
4948,Thanisandra,1996.0,4.0,123.0,3
4949,Thanisandra,1183.0,2.0,77.25,2
4950,Thanisandra,1491.0,3.0,88.0,3
4952,Thanisandra,662.0,1.0,29.0,1
4954,Thanisandra,1564.0,3.0,100.0,3
4955,Thanisandra,1573.0,3.0,98.0,3
4956,Thanisandra,1262.0,2.0,83.0,3
4957,Thanisandra,1056.0,2.0,65.0,2
4959,Thanisandra,1343.0,2.0,75.0,2
4960,Thanisandra,1935.0,4.0,122.0,3
4961,Thanisandra,933.0,2.0,55.0,2
4962,Thanisandra,1183.0,2.0,77.3,2
4963,Thanisandra,662.0,1.0,38.0,1
4964,Thanisandra,1265.0,2.0,72.0,2
4965,Thanisandra,1595.0,3.0,105.0,3
4967,Thanisandra,580.0,1.0,27.5,1
4968,Thanisandra,2087.0,4.0,139.0,3
4970,Thanisandra,1098.0,2.0,71.0,2
4971,Thanisandra,1411.0,3.0,93.25,3
4974,Thanisandra,1732.0,3.0,112.0,3
4975,Thanisandra,933.0,1.0,61.0,1
4976,Thanisandra,1702.0,3.0,107.0,3
4977,Thanisandra,747.0,1.0,34.355,1
4978,Thanisandra,2030.0,4.0,125.0,3
4980,Thanisandra,1948.0,4.0,129.0,4
4981,Thanisandra,1573.0,3.0,90.0,3
4982,Thanisandra,1056.0,2.0,70.0,2
4983,Thanisandra,1595.0,3.0,96.0,3
4986,Thanisandra,1245.0,2.0,83.05,2
4987,Thanisandra,1261.0,2.0,80.0,3
4988,Thanisandra,1884.0,4.0,117.0,3
4989,Thanisandra,965.0,2.0,54.0,2
4990,Thanisandra,1930.0,4.0,122.0,3
4991,Thanisandra,777.0,1.0,38.46,1
4993,Thanisandra,1930.0,4.0,120.0,3
4994,Thanisandra,760.0,1.0,50.4,1
4995,Thanisandra,663.0,1.0,32.82,1
4996,Thanisandra,1801.0,3.0,115.0,3
4998,Thanisandra,1965.0,4.0,125.0,3
4999,Thanisandra,1573.0,3.0,100.0,3
5004,Thigalarapalya,1418.0,2.0,95.0,2
5006,Thigalarapalya,1418.0,2.0,103.0,2
5007,Thigalarapalya,1418.0,2.0,101.0,2
5008,Thigalarapalya,1418.0,2.0,104.0,2
5010,Thigalarapalya,1418.0,2.0,103.0,2
5011,Thigalarapalya,2072.0,4.0,159.0,3
5013,Thigalarapalya,1418.0,2.0,106.0,2
5015,Thigalarapalya,1418.0,2.0,104.0,2
5016,Thigalarapalya,1418.0,2.0,105.0,2
5017,Thigalarapalya,1418.0,2.0,104.0,2
5020,Thigalarapalya,1418.0,2.0,106.0,2
5021,Thigalarapalya,2072.0,4.0,155.0,3
5022,Thigalarapalya,1830.0,4.0,135.0,3
5023,Thigalarapalya,1418.0,2.0,105.0,2
5024,Thigalarapalya,2072.0,4.0,160.0,3
5027,Thigalarapalya,2072.0,4.0,152.0,3
5028,Thigalarapalya,2072.0,4.0,160.0,3
5029,Thigalarapalya,2072.0,4.0,155.0,3
5030,Thigalarapalya,2072.0,4.0,153.0,3
5032,Thigalarapalya,2072.0,4.0,157.0,3
5033,Thigalarapalya,1418.0,2.0,105.0,2
5038,Thigalarapalya,1400.0,2.0,105.0,2
5040,Thigalarapalya,1297.0,2.0,98.0,2
5042,Thubarahalli,1200.0,2.0,78.0,2
5043,Thubarahalli,1128.0,2.0,75.0,2
5044,Thubarahalli,1185.0,2.0,65.0,2
5045,Thubarahalli,975.0,2.0,55.0,2
5046,Thubarahalli,1330.0,2.0,75.0,2
5047,Thubarahalli,1085.0,2.0,70.0,2
5048,Thubarahalli,1216.0,2.0,80.0,2
5049,Thubarahalli,1200.0,2.0,79.0,2
5050,Thubarahalli,1200.0,2.0,80.0,2
5051,Thubarahalli,1200.0,2.0,79.55,2
5053,Thubarahalli,975.0,2.0,50.0,2
5055,Thubarahalli,1584.0,3.0,101.0,3
5056,Thyagaraja Nagar,1270.0,2.0,95.25,3
5057,Tindlu,1500.0,2.0,87.0,3
5058,Tindlu,1357.0,2.0,65.0,3
5059,Tindlu,1500.0,3.0,87.0,3
5060,Tindlu,1370.07,3.0,65.0,3
5061,Tindlu,1165.0,2.0,59.8,2
5062,Tindlu,1050.0,2.0,55.0,2
5063,Tindlu,1100.0,2.0,55.0,2
5064,Tumkur Road,1500.0,3.0,95.0,3
5065,Tumkur Road,1779.0,3.0,112.0,3
5066,Tumkur Road,1586.0,3.0,100.0,3
5067,Tumkur Road,1098.0,2.0,72.0,2
5068,Tumkur Road,1354.0,3.0,90.0,3
5069,Tumkur Road,1240.0,2.0,84.0,3
5070,Tumkur Road,1239.0,2.0,82.0,2
5071,Tumkur Road,1246.0,2.0,82.0,2
5072,Tumkur Road,1500.0,3.0,100.0,3
5074,Tumkur Road,1416.0,3.0,94.0,3
5075,Tumkur Road,1027.0,2.0,60.0,2
5076,Tumkur Road,1027.0,2.0,68.62,2
5077,Tumkur Road,1459.0,2.0,95.0,3
5078,Tumkur Road,992.0,2.0,60.0,2
5079,Tumkur Road,1066.0,2.0,52.5,2
5080,Tumkur Road,1240.0,2.0,79.0,3
5081,Tumkur Road,1441.0,2.0,95.0,3
5082,Tumkur Road,1240.0,2.0,83.0,3
5083,Tumkur Road,1027.0,2.0,67.0,2
5085,Tumkur Road,1354.0,3.0,85.86,3
5086,Ulsoor,1180.0,2.0,100.0,2
5087,Ulsoor,1340.0,3.0,90.0,3
5088,Ulsoor,1500.0,2.0,125.0,3
5089,Uttarahalli,1440.0,2.0,62.0,3
5090,Uttarahalli,1143.0,2.0,45.0,2
5091,Uttarahalli,1020.0,2.0,45.0,2
5092,Uttarahalli,1101.0,2.0,45.0,2
5094,Uttarahalli,1175.0,2.0,47.0,2
5095,Uttarahalli,1390.0,2.0,62.55,3
5096,Uttarahalli,1330.0,2.0,56.0,3
5097,Uttarahalli,1008.0,2.0,45.0,2
5098,Uttarahalli,1390.0,2.0,60.47,3
5099,Uttarahalli,1617.0,3.0,66.68,3
5100,Uttarahalli,1150.0,2.0,49.0,2
5101,Uttarahalli,1330.0,2.0,56.0,3
5102,Uttarahalli,1200.0,2.0,44.0,2
5105,Uttarahalli,993.0,2.0,39.71,2
5106,Uttarahalli,1045.0,2.0,45.0,2
5107,Uttarahalli,850.0,2.0,37.93,2
5109,Uttarahalli,1345.0,2.0,57.0,3
5110,Uttarahalli,1089.0,2.0,43.55,2
5112,Uttarahalli,1279.0,2.0,48.0,2
5114,Uttarahalli,1425.0,2.0,64.0,3
5115,Uttarahalli,1155.0,2.0,40.42,2
5116,Uttarahalli,1050.0,2.0,42.0,2
5117,Uttarahalli,1300.0,2.0,55.0,3
5118,Uttarahalli,1250.0,2.0,55.0,3
5119,Uttarahalli,1200.0,3.0,50.0,3
5120,Uttarahalli,1085.0,2.0,43.0,2
5122,Uttarahalli,1175.0,2.0,47.0,2
5123,Uttarahalli,1175.0,2.0,47.0,2
5124,Uttarahalli,1215.0,2.0,52.85,3
5126,Uttarahalli,1325.0,2.0,53.0,2
5127,Uttarahalli,1300.0,2.0,60.0,3
5128,Uttarahalli,850.0,2.0,35.0,2
5129,Uttarahalli,1490.0,2.0,59.6,3
5130,Uttarahalli,1360.0,2.0,61.2,3
5131,Uttarahalli,1134.0,2.0,45.36,2
5133,Uttarahalli,1320.0,2.0,55.44,3
5134,Uttarahalli,1390.0,2.0,61.16,3
5135,Uttarahalli,1090.0,2.0,45.0,2
5136,Uttarahalli,1050.0,2.0,42.0,2
5137,Uttarahalli,1123.0,2.0,48.0,2
5138,Uttarahalli,1329.0,2.0,56.0,3
5139,Uttarahalli,938.0,2.0,35.0,2
5142,Uttarahalli,1100.0,1.0,45.0,2
5143,Uttarahalli,1125.0,2.0,47.0,2
5145,Uttarahalli,1390.0,2.0,62.55,3
5146,Uttarahalli,1490.0,2.0,59.6,3
5147,Uttarahalli,1180.0,2.0,41.3,2
5149,Uttarahalli,1160.0,2.0,45.0,2
5150,Uttarahalli,1280.0,2.0,60.0,3
5152,Uttarahalli,1190.0,2.0,53.55,2
5153,Uttarahalli,1330.0,2.0,57.0,3
5154,Uttarahalli,1560.0,3.0,74.0,3
5155,Uttarahalli,1250.0,2.0,50.0,3
5156,Uttarahalli,1125.0,2.0,48.0,2
5157,Uttarahalli,1320.0,2.0,55.44,3
5158,Uttarahalli,1255.0,2.0,50.19,3
5159,Uttarahalli,1160.0,2.0,40.6,2
5160,Uttarahalli,1255.0,2.0,50.19,3
5161,Uttarahalli,1065.0,2.0,42.59,2
5162,Uttarahalli,1075.0,2.0,46.76,2
5163,Uttarahalli,1155.0,2.0,40.6,2
5164,Uttarahalli,1065.0,2.0,42.59,3
5166,Uttarahalli,1215.0,2.0,52.85,3
5168,Uttarahalli,1180.0,2.0,41.3,2
5170,Uttarahalli,1250.0,2.0,50.0,3
5171,Uttarahalli,1002.0,2.0,40.08,2
5172,Uttarahalli,1002.0,2.0,40.08,2
5173,Uttarahalli,1075.0,2.0,40.0,2
5175,Uttarahalli,1155.0,2.0,40.43,2
5176,Uttarahalli,1025.0,2.0,35.88,2
5177,Uttarahalli,1125.0,2.0,47.65,2
5178,Uttarahalli,1300.0,2.0,55.0,2
5179,Uttarahalli,1025.0,2.0,35.88,2
5180,Uttarahalli,980.0,2.0,45.0,2
5181,Uttarahalli,1125.0,2.0,47.0,2
5184,Uttarahalli,1250.0,2.0,50.0,3
5185,Uttarahalli,1250.0,2.0,50.0,3
5186,Uttarahalli,1175.0,2.0,47.0,2
5189,Uttarahalli,1525.0,2.0,62.82,3
5192,Uttarahalli,1213.0,2.0,48.0,2
5193,Uttarahalli,1475.0,2.0,59.0,3
5194,Uttarahalli,900.0,2.0,35.0,2
5195,Uttarahalli,1065.0,2.0,42.6,2
5197,Uttarahalli,1250.0,2.0,50.0,3
5198,Uttarahalli,1125.0,2.0,47.0,2
5199,Uttarahalli,1270.0,2.0,55.25,3
5200,Uttarahalli,1270.0,2.0,55.25,3
5201,Uttarahalli,1107.0,2.0,45.0,2
5202,Uttarahalli,1200.0,2.0,55.0,2
5204,Uttarahalli,1500.0,3.0,68.0,3
5205,Uttarahalli,1120.0,2.0,50.0,2
5206,Uttarahalli,1150.0,2.0,46.0,2
5207,Uttarahalli,1330.0,2.0,58.0,3
5209,Uttarahalli,1050.0,2.0,42.0,2
5210,Uttarahalli,1125.0,2.0,48.0,2
5211,Uttarahalli,1345.0,2.0,57.0,3
5212,Uttarahalli,1345.0,2.0,57.0,3
5213,Uttarahalli,1490.0,2.0,59.6,3
5214,Uttarahalli,1037.0,2.0,36.0,2
5216,Uttarahalli,1000.0,2.0,39.5,2
5217,Uttarahalli,1125.0,1.0,45.0,2
5218,Uttarahalli,1308.0,2.0,53.0,3
5219,Uttarahalli,1160.0,2.0,40.58,2
5221,Uttarahalli,1000.0,2.0,35.0,2
5222,Uttarahalli,1330.0,2.0,57.0,3
5223,Uttarahalli,1125.0,2.0,47.0,2
5224,Uttarahalli,1165.0,1.0,42.09,2
5225,Uttarahalli,1260.0,2.0,55.0,2
5226,Uttarahalli,1284.0,2.0,53.36,2
5227,Uttarahalli,1150.0,2.0,45.99,2
5229,Uttarahalli,1290.0,2.0,56.12,3
5230,Uttarahalli,1328.0,2.0,56.0,3
5231,Uttarahalli,1040.0,2.0,36.4,2
5232,Uttarahalli,1290.0,2.0,56.12,3
5234,Uttarahalli,1075.0,2.0,46.76,2
5235,Uttarahalli,1345.0,2.0,57.0,3
5236,Varthur,1160.0,2.0,44.0,2
5237,Varthur,1385.0,2.0,80.0,2
5238,Varthur,1535.0,3.0,65.99,3
5239,Varthur,1024.0,2.0,42.0,2
5240,Varthur,1125.0,2.0,40.0,2
5241,Varthur,1112.0,2.0,40.0,2
5242,Varthur,1055.0,2.0,45.35,2
5243,Varthur,1280.0,2.0,65.0,2
5244,Varthur,977.0,2.0,36.0,2
5245,Varthur,1250.0,3.0,71.0,3
5246,Varthur,1200.0,3.0,67.75,3
5247,Varthur,1111.0,2.0,41.88,2
5248,Varthur,1140.0,2.0,55.5,2
5249,Varthur,1012.0,2.0,59.0,2
5250,Varthur,1140.0,2.0,39.9,2
5251,Varthur,1090.0,2.0,48.0,2
5252,Varthur,1450.0,3.0,71.0,3
5253,Varthur,1210.0,2.0,60.0,2
5254,Varthur,1070.0,2.0,46.0,2
5255,Varthur,965.0,2.0,34.0,2
5256,Varthur,1120.0,2.0,44.24,2
5257,Varthur,1395.0,2.0,79.0,3
5258,Varthur,1085.0,2.0,45.0,2
5259,Varthur,1250.0,2.0,47.0,2
5260,Varthur,1200.0,3.0,68.38,3
5262,Varthur,1155.0,2.0,60.0,2
5263,Varthur,1035.0,2.0,60.0,2
5264,Varthur,1155.0,2.0,39.0,2
5265,Varthur,1180.0,2.0,55.0,2
5267,Varthur,1738.0,2.0,57.35,2
5268,Varthur,1045.0,2.0,40.65,2
5269,Varthur,1155.0,2.0,39.0,2
5270,Varthur,1615.0,3.0,69.43,3
5271,Varthur,1210.0,2.0,64.15,2
5273,Varthur,1105.0,2.0,38.0,2
5274,Varthur,1560.0,3.0,90.0,3
5275,Varthur,1760.0,2.0,85.0,2
5276,Varthur,1210.0,2.0,54.0,2
5277,Varthur,1112.0,2.0,40.0,2
5279,Varthur,1665.0,3.0,71.58,3
5280,Varthur Road,900.0,2.0,27.0,2
5281,Varthur Road,1277.0,2.0,59.0,2
5282,Varthur Road,1247.0,2.0,58.0,3
5283,Varthur Road,1050.0,2.0,42.7,2
5284,Varthur Road,1255.0,2.0,52.76,2
5286,Varthur Road,1033.0,2.0,32.0,2
5287,Varthur Road,1140.0,2.0,49.11,2
5288,Varthur Road,850.0,2.0,25.4,2
5289,Vasanthapura,1022.0,2.0,40.0,2
5290,Vasanthapura,1135.0,2.0,39.73,2
5291,Vasanthapura,995.0,2.0,34.82,2
5292,Vasanthapura,995.0,2.0,34.82,2
5293,Vasanthapura,1037.0,2.0,36.28,2
5294,Vasanthapura,978.0,2.0,34.22,2
5295,Vasanthapura,1037.0,2.0,36.28,2
5296,Vidyaranyapura,1200.0,2.0,55.0,2
5298,Vidyaranyapura,1060.0,2.0,55.0,2
5299,Vidyaranyapura,1100.0,2.0,54.0,2
5300,Vidyaranyapura,1440.0,2.0,70.0,3
5301,Vidyaranyapura,1100.0,2.0,54.0,2
5303,Vidyaranyapura,945.0,2.0,40.0,2
5304,Vidyaranyapura,1100.0,2.0,54.0,2
5305,Vidyaranyapura,1200.0,2.0,65.0,3
5306,Vidyaranyapura,1200.0,2.0,52.0,2
5307,Vidyaranyapura,1050.0,2.0,50.0,2
5308,Vidyaranyapura,1188.0,2.0,50.0,2
5309,Vidyaranyapura,1200.0,2.0,60.5,2
5311,Vijayanagar,1933.0,3.0,129.0,3
5312,Vijayanagar,1450.0,3.0,100.0,3
5313,Vijayanagar,1826.0,3.0,121.0,3
5314,Vijayanagar,1739.0,3.0,116.0,3
5315,Vijayanagar,1490.0,3.0,100.0,3
5316,Vijayanagar,1180.0,2.0,65.0,2
5317,Vijayanagar,606.0,1.0,34.78,1
5318,Vijayanagar,989.0,2.0,60.0,2
5319,Vijayanagar,1520.0,2.0,103.0,3
5320,Vijayanagar,1749.0,3.0,117.0,3
5321,Vijayanagar,1046.0,2.0,75.0,2
5322,Vijayanagar,606.0,1.0,40.0,1
5324,Vijayanagar,2047.0,3.0,136.0,3
5326,Vijayanagar,1178.0,2.0,82.0,2
5327,Vijayanagar,920.0,2.0,60.0,2
5328,Vijayanagar,1019.0,2.0,58.0,2
5329,Vijayanagar,1180.0,2.0,86.0,2
5331,Vishveshwarya Layout,750.0,1.0,30.0,1
5332,Vishwapriya Layout,820.0,2.0,30.0,2
5333,Vishwapriya Layout,770.0,2.0,30.0,2
5334,Vishwapriya Layout,910.0,2.0,36.0,2
5335,Vishwapriya Layout,890.0,2.0,37.0,2
5336,Vittasandra,1404.0,2.0,71.0,2
5337,Vittasandra,1246.0,2.0,67.0,2
5338,Vittasandra,1404.0,2.0,69.3,2
5339,Vittasandra,1246.0,2.0,67.3,2
5340,Vittasandra,1246.0,2.0,64.5,2
5341,Vittasandra,1246.0,2.0,64.5,2
5342,Vittasandra,1246.0,2.0,68.0,2
5344,Vittasandra,1238.0,2.0,67.0,2
5345,Vittasandra,1404.0,2.0,75.0,2
5346,Vittasandra,1246.0,2.0,65.0,2
5347,Vittasandra,1238.0,2.0,67.0,2
5348,Vittasandra,1246.0,2.0,67.4,2
5349,Vittasandra,1259.0,2.0,67.4,2
5350,Vittasandra,1404.0,2.0,68.8,2
5351,Vittasandra,1246.0,2.0,62.3,2
5352,Vittasandra,1246.0,2.0,63.0,2
5353,Vittasandra,1246.0,2.0,67.4,2
5354,Vittasandra,1246.0,2.0,65.4,2
5356,Vittasandra,1238.0,2.0,67.32,2
5357,Vittasandra,1246.0,2.0,67.4,2
5359,Vittasandra,1246.0,2.0,67.3,2
5360,Vittasandra,1404.0,2.0,70.0,2
5361,Vittasandra,1259.0,2.0,67.48,2
5362,Vittasandra,1404.0,2.0,75.0,2
5364,Vittasandra,1246.0,2.0,67.0,2
5367,Vittasandra,1404.0,2.0,72.0,2
5368,Vittasandra,1246.0,2.0,67.5,2
5369,Vittasandra,1246.0,2.0,67.5,2
5370,Vittasandra,1404.0,2.0,70.0,2
5371,Vittasandra,1246.0,2.0,65.0,2
5372,Vittasandra,1246.0,2.0,67.4,2
5378,Whitefield,1280.0,2.0,75.0,2
5381,Whitefield,1150.0,2.0,70.0,2
5382,Whitefield,1768.0,3.0,101.0,3
5384,Whitefield,1600.0,3.0,86.0,3
5385,Whitefield,1790.0,3.0,100.0,3
5386,Whitefield,1720.0,3.0,100.0,3
5388,Whitefield,1640.0,4.0,91.0,3
5391,Whitefield,2280.0,4.0,126.0,3
5392,Whitefield,1447.0,2.0,83.0,2
5394,Whitefield,2225.0,2.0,125.0,3
5396,Whitefield,1113.0,2.0,62.0,2
5398,Whitefield,1697.0,3.0,94.79,3
5402,Whitefield,1280.0,2.0,75.0,2
5404,Whitefield,1405.0,2.0,78.0,3
5407,Whitefield,1192.0,2.0,71.0,2
5410,Whitefield,1626.0,3.0,89.0,3
5411,Whitefield,1585.0,3.0,88.0,3
5412,Whitefield,665.0,2.0,28.585,1
5413,Whitefield,1125.0,2.0,62.0,2
5414,Whitefield,1200.0,3.0,68.5,3
5415,Whitefield,1697.0,3.0,108.0,3
5417,Whitefield,1485.0,2.0,90.0,2
5418,Whitefield,950.0,1.0,50.0,1
5419,Whitefield,825.0,1.0,45.0,1
5422,Whitefield,1635.0,2.0,85.0,3
5427,Whitefield,1170.0,2.0,71.0,2
5428,Whitefield,1800.0,3.0,110.0,3
5429,Whitefield,1190.0,2.0,67.0,2
5431,Whitefield,2321.0,4.0,128.0,3
5435,Whitefield,2500.0,4.0,155.0,4
5436,Whitefield,905.0,1.0,55.0,1
5437,Whitefield,2268.0,3.0,146.0,4
5440,Whitefield,630.5,1.0,32.79,1
5443,Whitefield,1216.0,2.0,66.48,2
5446,Whitefield,1269.0,2.0,75.0,2
5450,Whitefield,1195.0,2.0,70.0,2
5452,Whitefield,1250.0,2.0,72.0,2
5453,Whitefield,709.0,1.0,34.385,1
5454,Whitefield,1340.0,2.0,77.0,2
5455,Whitefield,1320.0,2.0,79.5,2
5458,Whitefield,2094.0,2.0,113.19,3
5459,Whitefield,1405.0,2.0,84.5,2
5461,Whitefield,2400.0,4.0,147.0,4
5463,Whitefield,624.0,1.0,35.0,1
5464,Whitefield,1700.0,3.0,95.0,3
5466,Whitefield,1400.0,2.0,80.0,2
5467,Whitefield,2155.0,3.0,125.0,4
5468,Whitefield,905.0,1.0,52.0,1
5470,Whitefield,1216.0,2.0,69.06,2
5471,Whitefield,1216.0,2.0,75.0,2
5472,Whitefield,1355.0,2.0,78.0,2
5473,Whitefield,1255.0,2.0,77.0,2
5474,Whitefield,1216.0,2.0,73.0,2
5475,Whitefield,709.0,1.0,34.735,1
5479,Whitefield,1745.0,3.0,100.0,3
5480,Whitefield,825.0,1.0,44.9,1
5483,Whitefield,530.0,1.0,29.44,1
5485,Whitefield,905.0,1.0,50.0,1
5487,Whitefield,630.5,1.0,32.15,1
5488,Whitefield,905.0,1.0,52.0,1
5493,Whitefield,1355.0,3.0,76.0,2
5494,Whitefield,1216.0,2.0,75.0,2
5499,Whitefield,1355.0,2.0,73.0,2
5500,Whitefield,1200.0,3.0,68.4,3
5501,Whitefield,1216.0,2.0,69.0,2
5503,Whitefield,2173.0,3.0,128.0,3
5504,Whitefield,1755.0,3.0,101.0,3
5508,Whitefield,1216.0,2.0,75.0,2
5510,Whitefield,1180.0,2.0,70.0,2
5511,Whitefield,1280.0,2.0,69.0,2
5512,Whitefield,2023.0,4.0,130.0,3
5513,Whitefield,2134.0,4.0,118.0,3
5519,Whitefield,1216.0,2.0,67.0,2
5520,Whitefield,1452.0,3.0,90.0,3
5523,Whitefield,1295.0,2.0,78.5,2
5524,Whitefield,1991.0,3.0,104.0,3
5525,Whitefield,1655.0,3.0,97.0,3
5526,Whitefield,1200.0,3.0,67.77,3
5527,Whitefield,1216.0,2.0,75.0,2
5532,Whitefield,2400.0,4.0,143.0,4
5535,Whitefield,1141.0,2.0,62.0,2
5536,Whitefield,1495.0,3.0,88.0,2
5537,Whitefield,1585.0,3.0,84.0,3
5540,Whitefield,1558.0,3.0,90.0,3
5541,Whitefield,1216.0,2.0,75.0,2
5542,Whitefield,1227.0,2.0,70.0,2
5544,Whitefield,1256.0,2.0,73.0,2
5546,Whitefield,1300.0,2.0,78.0,2
5547,Whitefield,1570.0,3.0,88.0,3
5548,Whitefield,1240.0,2.0,70.0,2
5549,Whitefield,1216.0,2.0,72.5,2
5550,Whitefield,2025.0,4.0,115.0,3
